Restaurant ID,Restaurant Name,Country Code,City,Address,Locality,Locality Verbose,Longitude,Latitude,Cuisines,Average Cost for two,Currency,Has Table booking,Has Online delivery,Is delivering now,Switch to order menu,Price range,Aggregate rating,Rating color,Rating text,Votes
New Delhi,"A-31, Vishnu Garden, Khyala Road, Tilak Nagar, New Delhi",Tilak Nagar,"Tilak Nagar, New Delhi",77.1033405,28.6487302,"Fast Food, Bakery",350,Indian Rupees(Rs.),No,No,No,No,1,2.9,Orange,Average,21,,,
New Delhi,"11/41B, Gurudwara Road, Tilak Nagar Market, Tilak Nagar, New Delhi",Tilak Nagar,"Tilak Nagar, New Delhi",77.09550753,28.64003986,"North Indian, Fast Food, Afghani",300,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,4,,,
New Delhi,"44/1, Totaram Ahuja Marg, Ashok Nagar, Tilak Nagar, New Delhi",Tilak Nagar,"Tilak Nagar, New Delhi",77.0998394,28.635043,Fast Food,300,Indian Rupees(Rs.),No,No,No,No,1,2.9,Orange,Average,5,,,
New Delhi,"179, Mukherji Park, Vishnu Garden, Tilak Nagar, New Delhi",Tilak Nagar,"Tilak Nagar, New Delhi",77.1040206,28.6437138,"Raw Meats, North Indian, Fast Food",350,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,6,,,
New Delhi,"A-132, Ganesh Nagar, Tilak Nagar, New Delhi",Tilak Nagar,"Tilak Nagar, New Delhi",77.0905901,28.6364554,"Raw Meats, North Indian, Fast Food",350,Indian Rupees(Rs.),No,No,No,No,1,3.2,Orange,Average,16,,,
New Delhi,"S-1/68, Old Mahavir Nagar, Tilak Nagar, New Delhi",Tilak Nagar,"Tilak Nagar, New Delhi",77.0888609,28.6377331,North Indian,300,Indian Rupees(Rs.),No,No,No,No,1,3.3,Orange,Average,26,,,
New Delhi,"WZ 714, Tihar Village, Near Tilak Nagar Market, Government Girls Convent School, Tilak Nagar, New Delhi",Tilak Nagar,"Tilak Nagar, New Delhi",77.1050287,28.6375598,North Indian,150,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,4,,,
New Delhi,"Shop 8, New Market, Tilak Nagar, New Delhi",Tilak Nagar,"Tilak Nagar, New Delhi",77.0962201,28.6371415,Fast Food,350,Indian Rupees(Rs.),No,No,No,No,1,2.6,Orange,Average,10,,,
New Delhi,"24B/8, Mall Road, Tilak Nagar, New Delhi",Tilak Nagar,"Tilak Nagar, New Delhi",77.0937942,28.6368398,"Burger, Fast Food",500,Indian Rupees(Rs.),No,No,No,No,2,3,Orange,Average,5,,,
New Delhi,"K-3, Mukaram Garden, Tilak Nagar, New Delhi",Tilak Nagar,"Tilak Nagar, New Delhi",77.097173,28.6434771,North Indian,250,Indian Rupees(Rs.),No,No,No,No,1,2.9,Orange,Average,8,,,
